 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:49:15.345,6.99897050857544,3.60911011695862
 25-05-03 00:49:15.347,7.00632691383362,4.18651580810547
 25-05-03 00:49:15.350,7.78336524963379,4.48134899139404
 25-05-03 00:49:15.352,7.26985931396484,4.43288326263428
 25-05-03 00:49:15.354,6.92785859107971,4.11929845809937
 25-05-03 00:49:15.356,7.28832244873047,3.27432155609131
 25-05-03 00:49:15.358,7.43862390518188,2.24932909011841
 25-05-03 00:49:15.360,7.94794678688049,1.89492344856262
 25-05-03 00:49:15.361,7.13441491127014,2.25783944129944
 25-05-03 00:49:15.364,6.8113100528717,2.95987129211426
 25-05-03 00:49:15.366,6.8894898891449,3.62194776535034
 25-05-03 00:49:15.368,6.8805468082428,4.21868205070496
 25-05-03 00:49:15.370,7.54882574081421,4.49187874794006
 25-05-03 00:49:15.372,7.0842182636261,4.45048093795776
 25-05-03 00:49:15.374,7.00084567070007,4.13848280906677
 25-05-03 00:49:15.375,7.4243438243866,3.30115079879761
 25-05-03 00:49:15.377,7.50757217407227,2.27442741394043
 25-05-03 00:49:15.379,7.7064836025238,1.92607998847961
 25-05-03 00:49:15.381,7.08205461502075,2.28452444076538
 25-05-03 00:49:15.383,6.898432970047,2.97213196754456
 25-05-03 00:49:15.385,7.09748864173889,3.64632487297058
 25-05-03 00:49:15.387,7.148118019104,4.22964453697205
 25-05-03 00:49:15.389,7.7220618724823,4.51452493667603
 25-05-03 00:49:15.391,7.20494985580444,4.47803139686584
 25-05-03 00:49:15.393,7.13643431663513,4.15910959243774
 25-05-03 00:49:15.395,7.64402627944946,3.32278728485107
 25-05-03 00:49:15.397,7.67878890037537,2.30443000793457
 25-05-03 00:49:15.400,8.16863894462585,1.96242928504944
 25-05-03 00:49:15.402,7.37155079841614,2.33443260192871
 25-05-03 00:49:15.404,6.98469042778015,3.01684737205505
 25-05-03 00:49:15.406,6.96709275245667,3.69998335838318
 25-05-03 00:49:15.408,7.04137802124023,4.30378556251526
 25-05-03 00:49:15.410,7.63551592826843,4.59414720535278
 25-05-03 00:49:15.412,7.08465099334717,4.54899907112122
 25-05-03 00:49:15.414,7.11378812789917,4.21493172645569
 25-05-03 00:49:15.416,7.39780306816101,3.3803403377533
 25-05-03 00:49:15.418,7.28197574615479,2.33760595321655
 25-05-03 00:49:15.420,7.62599587440491,1.97238206863403
 25-05-03 00:49:15.422,7.00950026512146,2.34409689903259
 25-05-03 00:49:15.424,6.76572918891907,3.03862810134888
 25-05-03 00:49:15.426,6.87174797058105,3.70762825012207
 25-05-03 00:49:15.428,6.96810245513916,4.29859280586243
 25-05-03 00:49:15.429,7.78596162796021,4.56948161125183
 25-05-03 00:49:15.430,7.30404496192932,4.52029466629028
 25-05-03 00:49:15.433,7.14335799217224,4.19459342956543
 25-05-03 00:49:15.435,7.6180624961853,3.35798263549805
 25-05-03 00:49:15.437,7.60594606399536,2.33097076416016
