 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-02 23:34:45.119,2.83423542976379,1.38098478317261
 25-05-02 23:34:45.121,2.94328331947327,6.79832816123962
 25-05-02 23:34:45.123,3.08017015457153,4.23555850982666
 25-05-02 23:34:45.125,2.83582210540771,9.15252208709717
 25-05-02 23:34:45.127,2.70600318908691,0.10673999786377
 25-05-02 23:34:45.129,2.65349864959717,6.17029309272766
 25-05-02 23:34:45.131,2.71610021591187,0.0258195400238037
 25-05-02 23:34:45.133,2.88154721260071,6.69981002807617
 25-05-02 23:34:45.135,2.68148183822632,5.79381823539734
 25-05-02 23:34:45.137,2.70081043243408,7.90337562561035
 25-05-02 23:34:45.139,2.80913710594177,7.33375906944275
 25-05-02 23:34:45.141,2.9239547252655,3.44568252563477
 25-05-02 23:34:45.143,3.07310223579407,1.00220203399658
 25-05-02 23:34:45.145,2.8153395652771,5.90012550354004
 25-05-02 23:34:45.147,2.69273281097412,6.31049752235413
 25-05-02 23:34:45.149,2.64917135238647,2.95655369758606
 25-05-02 23:34:45.151,2.72345662117004,6.2897264957428
 25-05-02 23:34:45.153,2.90592432022095,3.55198979377747
 25-05-02 23:34:45.155,2.69951224327087,2.67470240592957
 25-05-02 23:34:45.158,2.68306851387024,4.73709225654602
 25-05-02 23:34:45.159,2.76095986366272,4.24363613128662
 25-05-02 23:34:45.161,2.85760283470154,0.479753017425537
 25-05-02 23:34:45.162,2.997807264328,7.5809919834137
 25-05-02 23:34:45.165,2.77278780937195,3.03141593933105
 25-05-02 23:34:45.166,2.65407562255859,3.46688628196716
 25-05-02 23:34:45.168,2.60243654251099,0.139915943145752
 25-05-02 23:34:45.170,2.67455816268921,3.49241733551025
 25-05-02 23:34:45.173,2.84750580787659,0.742275714874268
 25-05-02 23:34:45.175,2.66749024391174,9.35734748840332
 25-05-02 23:34:45.176,2.70975351333618,1.95189952850342
 25-05-02 23:34:45.179,2.82947540283203,1.55970215797424
 25-05-02 23:34:45.181,2.93751358985901,7.32957601547241
 25-05-02 23:34:45.183,3.07454466819763,5.07620811462402
 25-05-02 23:34:45.185,2.81029105186462,0.539036989212036
 25-05-02 23:34:45.187,2.67701029777527,0.989508628845215
 25-05-02 23:34:45.189,2.62349605560303,7.12345242500305
 25-05-02 23:34:45.191,2.68508791923523,1.02859854698181
 25-05-02 23:34:45.193,2.87996053695679,7.76172876358032
 25-05-02 23:34:45.195,2.69850254058838,6.94516777992249
 25-05-02 23:34:45.197,2.69518494606018,8.92865657806396
 25-05-02 23:34:45.199,2.80134797096252,8.58276128768921
 25-05-02 23:34:45.200,2.864670753479,4.98836398124695
 25-05-02 23:34:45.203,2.99045085906982,2.77466297149658
 25-05-02 23:34:45.205,2.75720953941345,7.67099976539612
 25-05-02 23:34:45.207,2.62638092041016,8.1886887550354
 25-05-02 23:34:45.209,2.58455038070679,4.97408390045166
 25-05-02 23:34:45.211,2.66749024391174,8.41702580451965
 25-05-02 23:34:45.213,2.85991072654724,5.65822958946228
 25-05-02 23:34:45.215,2.68306851387024,4.83676433563232
 25-05-02 23:34:45.217,2.71321535110474,6.81679129600525
 25-05-02 23:34:45.219,2.87664294242859,6.55571103096008
 25-05-02 23:34:45.221,2.98468112945557,3.06387066841125
 25-05-02 23:34:45.222,3.10627818107605,1.02845430374146
 25-05-02 23:34:45.225,2.83365845680237,6.00037455558777
