 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:45:34.991,5.25420427322388,6.00902915000916
 25-05-03 00:45:34.995,5.19059300422668,7.55113363265991
 25-05-03 00:45:34.999,5.71607112884521,5.84964036941528
 25-05-03 00:45:35.003,5.22304773330688,3.17912101745605
 25-05-03 00:45:35.006,4.93008971214294,3.59699368476868
 25-05-03 00:45:35.011,5.21396040916443,5.9618616104126
 25-05-03 00:45:35.015,5.22607684135437,7.52286195755005
 25-05-03 00:45:35.019,5.53966164588928,5.83824515342712
 25-05-03 00:45:35.022,5.14486789703369,3.15734028816223
 25-05-03 00:45:35.027,4.97581481933594,3.61026406288147
 25-05-03 00:45:35.031,5.25708913803101,5.99965333938599
 25-05-03 00:45:35.034,5.19780516624451,7.58272290229797
 25-05-03 00:45:35.039,5.42152643203735,5.95205307006836
 25-05-03 00:45:35.043,5.02543449401855,3.27605247497559
 25-05-03 00:45:35.047,4.947110414505,3.71512889862061
 25-05-03 00:45:35.051,5.32546043395996,6.09860420227051
 25-05-03 00:45:35.054,5.34204840660095,7.70244479179382
 25-05-03 00:45:35.059,5.58899283409119,6.08432412147522
 25-05-03 00:45:35.063,5.17054319381714,3.39750528335571
 25-05-03 00:45:35.067,4.94292736053467,3.81595492362976
 25-05-03 00:45:35.071,5.24771332740784,6.20375752449036
 25-05-03 00:45:35.075,5.28564929962158,7.79721260070801
 25-05-03 00:45:35.079,5.46422243118286,6.18399620056152
 25-05-03 00:45:35.083,5.13520359992981,3.49486947059631
 25-05-03 00:45:35.087,5.06697654724121,3.88721108436584
 25-05-03 00:45:35.091,5.3296434879303,6.26390695571899
 25-05-03 00:45:35.095,5.28954386711121,7.86067962646484
 25-05-03 00:45:35.099,5.53533434867859,6.261887550354
 25-05-03 00:45:35.103,5.12005805969238,3.55761528015137
 25-05-03 00:45:35.107,4.97740149497986,3.92860889434814
 25-05-03 00:45:35.111,5.19145846366882,6.27025365829468
 25-05-03 00:45:35.115,5.14991641044617,7.88087368011475
 25-05-03 00:45:35.119,5.46566486358643,6.28366827964783
 25-05-03 00:45:35.123,5.12279868125916,3.54867219924927
 25-05-03 00:45:35.127,4.95634198188782,3.90653967857361
 25-05-03 00:45:35.130,5.15107035636902,6.28179311752319
 25-05-03 00:45:35.135,5.18164992332458,7.88621068000793
 25-05-03 00:45:35.138,5.46234726905823,6.30717992782593
 25-05-03 00:45:35.143,5.08832454681396,3.56165409088135
 25-05-03 00:45:35.147,4.95129346847534,3.92586827278137
 25-05-03 00:45:35.151,5.20429611206055,6.30054473876953
 25-05-03 00:45:35.157,5.2100658416748,7.94405221939087
 25-05-03 00:45:35.159,5.80002069473267,6.35982871055603
 25-05-03 00:45:35.163,5.25954127311707,3.60709071159363
 25-05-03 00:45:35.166,4.93715763092041,3.93134951591492
 25-05-03 00:45:35.171,5.29459238052368,6.29102468490601
 25-05-03 00:45:35.174,5.09568095207214,7.92068481445313
 25-05-03 00:45:35.179,5.36988735198975,6.3725221157074
 25-05-03 00:45:35.183,5.11342287063599,3.58992576599121
